Date,Close,High,Low,Open,Volume,Returns,Daily_Range,SMA_10,SMA_50,SMA_20,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,ATR,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_7,Close_lag_14,Close_lag_21,Close_lag_30,Volume_lag_1,Volume_lag_7,Volume_lag_14
2021-08-03,143.90634155273438,144.5703973198966,141.77742620853948,142.39266574077612,64786600.0,0.01264430191449084,2.792971111357133,143.15240631103515,133.41099334716796,142.65435791015625,142.5498485706996,140.00070958427747,2.549138986422122,3.1464430084374935,-0.5973040220153716,45.89650933204187,142.65435791015625,146.18019475173142,139.12852106858108,7.051673683150341,2.8857468121407686,142.10946655273438,142.4414825439453,142.22659301757812,143.3301239013672,145.0782012939453,145.65432739257812,136.67974853515625,129.19927978515625,62880000.0,71447400.0,127050800.0
2021-08-04,143.50592041015625,144.32622969980267,142.8516250314263,143.81842770211748,56368300.0,-0.002782512141283111,1.4746046683763723,143.30377502441405,133.79868896484376,142.77056732177735,142.69693654600061,140.26035483063887,2.43658171536174,3.004470749822343,-0.5678890344606029,46.450149688333596,142.77056732177735,146.2448695358636,139.2962651076911,6.948604428172473,2.7880899005816286,143.90634155273438,142.10946655273438,142.4414825439453,141.5821075439453,145.49807739257812,145.0000457763672,138.6914825439453,130.8398895263672,64786600.0,72434100.0,106820300.0
2021-08-05,143.61329650878906,144.37501416027362,142.74415637306114,143.5351697110518,46397700.0,0.0007482346256233452,1.6308577872124772,143.32916107177735,134.19243850708008,142.95708770751952,142.83791500181422,140.50872088087223,2.3291941209419917,2.869415424046273,-0.5402213031042811,51.71177069402582,142.95708770751952,146.1692977524939,139.74487766254515,6.42442008994874,2.6339330859639074,143.50592041015625,143.90634155273438,142.10946655273438,142.22659301757812,143.3301239013672,142.95901489257812,141.18173217773438,130.56646728515625,56368300.0,104818600.0,93251400.0
2021-08-06,142.92874145507812,143.87742801771682,142.42995348932268,143.1341335136214,54126800.0,-0.004766655110302054,1.4474745283941388,143.1142150878906,134.5734735107422,143.01807098388673,142.85188830231635,140.68798166414675,2.163906638169607,2.72831366687094,-0.564407028701333,61.967986375552535,143.01807098388673,146.17637780640476,139.8597641613687,6.316613645036057,2.4080852922169567,143.61329650878906,143.50592041015625,143.90634155273438,142.4414825439453,141.5821075439453,139.11138916015625,139.8828887939453,130.2832489013672,46397700.0,118931200.0,121434600.0
2021-08-09,142.8798370361328,143.47643358609363,142.3223698894288,142.98742050984688,48908700.0,-0.00034215944566118317,1.1540636966648208,142.8523910522461,134.98419403076173,143.10639572143555,142.85618810751888,140.8503413213309,2.0058467861879876,2.5838202907343497,-0.5779735045463621,50.62642930368268,143.10639572143555,146.13662504931477,140.07616639355632,6.0604586557584526,2.166158174879255,142.92874145507812,143.61329650878906,143.50592041015625,142.10946655273438,142.22659301757812,142.7246856689453,141.70907592773438,129.9902801513672,54126800.0,56699500.0,96350000.0
2021-08-10,142.4005889892578,144.46422440880676,142.1071782098756,143.22212723273427,69023100.0,-0.0033542034818656585,2.357046198931158,142.75943756103516,135.39841583251953,143.11509552001954,142.7860959354787,140.96517448191807,1.8209214535606293,2.4312405232996057,-0.6103190697389764,51.68316582598524,143.11509552001954,146.13567312488695,140.09451791515212,6.041155209734825,2.2284903988941402,142.8798370361328,142.92874145507812,143.61329650878906,143.90634155273438,142.4414825439453,141.9922332763672,141.11334228515625,131.6211395263672,48908700.0,70440600.0,74993500.0
2021-08-11,142.65487670898438,143.4959796880464,142.33212632967644,142.84070404163072,48493500.0,0.0017857209828375797,1.1638533583699484,142.86671447753906,135.82416885375977,142.96512298583986,142.76590836217187,141.09033760984892,1.6755707523229546,2.2801065691042757,-0.6045358167813211,46.80259371182765,142.96512298583986,145.74295783749656,140.18728813418315,5.555669703313413,2.1163095779220322,142.4005889892578,142.8798370361328,142.92874145507812,143.50592041015625,142.10946655273438,143.35943603515625,142.22659301757812,133.134765625,69023100.0,62880000.0,77338200.0
2021-08-12,145.6182861328125,145.77477386971125,142.6353039384577,142.97761899748718,72282600.0,0.020773278083394686,3.139469931253558,143.2058837890625,136.29395568847656,142.99603500366212,143.2047357115012,141.42574120414253,1.778994507358675,2.179884156755156,-0.40088964939648086,52.20221422234058,142.99603500366212,145.88091367715776,140.11115633016647,5.769757346991298,2.2066275073111075,142.65487670898438,142.4005889892578,142.8798370361328,143.61329650878906,143.90634155273438,145.0782012939453,145.65432739257812,133.7500457763672,48493500.0,64786600.0,71447400.0
2021-08-13,145.82366943359375,146.15619466200167,145.01190613589833,145.69652128952967,59375000.0,0.0014104224561051204,1.1442885261033382,143.54410247802736,136.79753723144532,143.1392677307129,143.60764859182314,141.75151366558336,1.8561349262397755,2.11513431065208,-0.2589993844123044,51.351248660656616,143.1392677307129,146.28873141981086,139.98980404161495,6.298927378195913,2.139785026820736,145.6182861328125,142.65487670898438,142.4005889892578,142.92874145507812,143.50592041015625,145.49807739257812,145.0000457763672,134.0528106689453,72282600.0,56368300.0,72434100.0
2021-08-16,147.79928588867188,147.8677548726636,143.25147091055382,145.27597699148956,103296000.0,0.013547982044010975,4.616283962109776,144.1130844116211,137.29473266601562,143.57366256713868,144.2525158682614,142.19949679321954,2.053019075041874,2.102711263530039,-0.04969218848816492,68.84850076129948,143.57366256713868,146.78003166424222,140.36729347003515,6.412738194207066,2.2142179267029554,145.82366943359375,145.6182861328125,142.65487670898438,142.8798370361328,143.61329650878906,143.3301239013672,142.95901489257812,136.67974853515625,59375000.0,46397700.0,104818600.0
2021-08-17,146.88973999023438,148.34698930481986,145.8139053280962,146.92885446726953,92229700.0,-0.0061539262045055,2.5330839767236455,144.4114242553711,137.77354187011719,143.78191528320312,144.65824265625724,142.54692221522063,2.111320441036611,2.1044330990313536,0.006887342005257313,74.08834491441266,143.78191528320312,147.28355511153387,140.28027545487237,7.003279656661505,2.0861394905881645,147.79928588867188,145.82366943359375,145.6182861328125,142.4005889892578,142.92874145507812,141.5821075439453,139.11138916015625,138.6914825439453,103296000.0,54126800.0,118931200.0
2021-08-18,143.14390563964844,147.40810018292743,142.93851358506976,146.50831793002382,86326000.0,-0.025500993812331396,4.4695865978576705,144.3752227783203,138.16102844238281,143.8394989013672,144.4252677306251,142.5911432096227,1.8341245210024226,2.0503713834255675,-0.21624686242314484,53.248650921199534,143.8394989013672,147.25401325299467,140.42498454973972,6.829028703254949,2.2679792662957317,146.88973999023438,147.79928588867188,145.82366943359375,142.65487670898438,142.8798370361328,142.22659301757812,142.7246856689453,141.18173217773438,92229700.0,48908700.0,56699500.0
2021-08-19,143.47642517089844,144.74786207926644,141.32477074631083,141.8431233828503,86960300.0,0.0023229737218928292,3.4230913329556074,144.36153564453124,138.54754806518554,143.8453483581543,144.27929195220563,142.65671965119867,1.6225723010069544,1.964811566941845,-0.3422392659348905,53.63495074868431,143.8453483581543,147.2567994177886,140.43389729851998,6.822902119268633,2.357630711919622,143.14390563964844,146.88973999023438,147.79928588867188,145.6182861328125,142.4005889892578,142.4414825439453,141.9922332763672,139.8828887939453,86326000.0,69023100.0,70440600.0
2021-08-20,144.93370056152344,145.23688628655097,143.5546800797901,144.20018093381358,60549600.0,0.01015689782407958,1.682206206760867,144.5620315551758,138.98313507080078,143.8381233215332,144.37997019979298,142.82538490381532,1.5545852959776596,1.882766312749008,-0.32818101677134837,59.192720879295535,143.8381233215332,147.2391767871999,140.4370698558665,6.802106931333412,2.3647954851401556,143.47642517089844,143.14390563964844,146.88973999023438,145.82366943359375,142.65487670898438,142.10946655273438,143.35943603515625,141.70907592773438,86960300.0,48493500.0,62880000.0
2021-08-23,146.42025756835938,146.88970580098356,144.64024334594515,145.0510124149276,60131800.0,0.010256807085422537,2.2494624550384117,144.91607360839845,139.42423431396483,143.88423233032228,144.69386056418782,143.09167176785562,1.6021887963322001,1.8266508094656464,-0.22446201313344627,58.35136225666023,143.88423233032228,147.40300846772126,140.3654561929233,7.037552274797974,2.3259734382602466,144.93370056152344,143.47642517089844,143.14390563964844,147.79928588867188,145.6182861328125,143.90634155273438,145.0782012939453,141.11334228515625,60549600.0,72282600.0,64786600.0
2021-08-24,146.33224487304688,147.54500248159704,145.8725714606484,146.1659822444016,48606400.0,-0.0006010964382534567,1.6724310209486362,145.30923919677736,139.80244018554689,144.03433837890626,144.94591968862767,143.331714220092,1.6142054685356584,1.7841617412796489,-0.1699562727439905,59.58821994732396,144.03433837890626,147.70638280849727,140.36229394931524,7.344088859182023,2.3401038920154087,146.42025756835938,144.93370056152344,143.47642517089844,146.88973999023438,145.82366943359375,143.50592041015625,145.49807739257812,142.22659301757812,60131800.0,59375000.0,56368300.0
2021-08-25,145.0999755859375,147.01691360939662,144.5522832716624,146.51811066900615,58991300.0,-0.008421037264742637,2.464630337734235,145.55374908447266,140.1724072265625,144.21023178100586,144.9696205959061,143.46269654348797,1.5069240524181282,1.7287142035073448,-0.22179015108921663,54.68587230972706,144.21023178100586,147.72117559480213,140.69928796720959,7.021887627592548,2.399659074195534,146.33224487304688,146.42025756835938,144.93370056152344,143.14390563964844,147.79928588867188,143.61329650878906,143.3301239013672,145.65432739257812,48606400.0,103296000.0,46397700.0
2021-08-26,144.2979736328125,145.84325676235127,144.2686340417797,145.09018736118287,48597200.0,-0.005527236995639617,1.5746227205715684,145.42171783447264,140.5163735961914,144.31380081176758,144.8662902938917,143.52456892047496,1.341721373416732,1.6513156374892224,-0.30959426407249047,54.283973792205266,144.31380081176758,147.69829473206102,140.92930689147414,6.768987840586874,2.4087410879224933,145.0999755859375,146.33224487304688,146.42025756835938,143.47642517089844,146.88973999023438,142.92874145507812,141.5821075439453,145.0000457763672,58991300.0,92229700.0,54126800.0
2021-08-27,145.33468627929688,145.48138422676655,143.6035758816841,144.23928688537814,55802400.0,0.007184526714993478,1.8778083450824568,145.37281951904296,140.84904235839844,144.45846099853514,144.93835121472327,143.6586516877951,1.2796995269281695,1.5769924153770118,-0.2972928884488424,57.23347412322548,144.45846099853514,147.75210386280597,141.16481813426432,6.587285728541644,2.4604371342380387,144.2979736328125,145.0999755859375,146.33224487304688,144.93370056152344,143.14390563964844,142.8798370361328,142.22659301757812,142.95901489257812,48597200.0,86326000.0,48908700.0
2021-08-30,149.7553253173828,150.11720505871097,145.34443375463215,145.72586326960624,90956700.0,0.030416957928340427,4.772771304078816,145.56842346191405,141.29610107421874,144.84075393676758,145.67942415359397,144.11025714183864,1.5691670117553258,1.5754273346526748,-0.006260322897349013,67.58659390730332,144.84075393676758,148.71086707671319,140.97064079682198,7.740226279891203,2.6336851757011055,145.33468627929688,144.2979736328125,145.0999755859375,146.42025756835938,143.47642517089844,142.4005889892578,142.4414825439453,139.11138916015625,55802400.0,86960300.0,69023100.0
2021-08-31,148.4936981201172,149.4423845898935,147.9655556918431,149.30546153876566,86453100.0,-0.008424589874128419,1.4768288980503996,145.72881927490235,141.68198944091796,145.07012176513672,146.1123893792129,144.43495647356298,1.6774329056499369,1.5958284488521273,0.08160445679780959,63.32005689306235,145.07012176513672,149.2392594354172,140.90098409485623,8.338275340560983,2.678393480498946,149.7553253173828,145.33468627929688,144.2979736328125,146.33224487304688,144.93370056152344,142.65487670898438,142.10946655273438,142.7246856689453,90956700.0,60549600.0,48493500.0
2021-09-01,149.1587677001953,151.57449356451917,148.9925050400125,149.47174324183015,80313700.0,0.004478773096082245,2.58198852450667,146.33030548095704,142.04836700439452,145.35276412963867,146.58106296705637,144.78486841627648,1.7961945507798873,1.6359016692376793,0.160292881542208,59.02306426963146,145.35276412963867,149.83044404860627,140.87508421067108,8.955359837935191,2.6742024457238336,148.4936981201172,149.7553253173828,145.33468627929688,145.0999755859375,146.42025756835938,145.6182861328125,143.90634155273438,141.9922332763672,86453100.0,60131800.0,72282600.0
2021-09-02,150.273681640625,151.3201765731345,149.05114919993167,150.48884854406634,71115500.0,0.007474679213431257,2.2690273732028174,147.0100311279297,142.4425112915039,145.68578338623047,147.1491581476054,145.19144717363562,1.9577109739697676,1.7002635301840971,0.2574474437856704,60.83856984216887,145.68578338623047,150.5892156526757,140.78235111978523,9.806864532890472,2.754540934802368,149.1587677001953,148.4936981201172,149.7553253173828,144.2979736328125,146.33224487304688,145.82366943359375,143.50592041015625,143.35943603515625,80313700.0,48606400.0,59375000.0
2021-09-03,150.90943908691406,151.23218950970838,149.7260208700016,150.38129660470707,57808700.0,0.004230663941603874,1.5061686397067717,147.60760498046875,142.85503509521484,146.08481826782227,147.72766290749902,145.61500213017476,2.1126607773242654,1.782742979612131,0.32991779771213436,58.10411171537104,146.08481826782227,151.33052929573614,140.8391072399084,10.49142205582774,2.5323898403450107,150.273681640625,149.1587677001953,148.4936981201172,145.33468627929688,145.0999755859375,147.79928588867188,143.61329650878906,145.0782012939453,71115500.0,58991300.0,103296000.0
2021-09-07,153.2469024658203,153.8043695479327,150.99743959102315,151.56469648456283,82278300.0,0.015489179424754251,2.8069299569095563,148.29026947021484,143.3201675415039,146.60317153930663,148.5767766857023,146.1803280809633,2.3964486047389926,1.9054841046375035,0.49096450010148907,65.41754216646325,146.60317153930663,152.52116894200887,140.6851741366044,11.835994805404482,2.5582360177946533,150.90943908691406,150.273681640625,149.1587677001953,149.7553253173828,144.2979736328125,146.88973999023438,142.92874145507812,145.49807739257812,57808700.0,48597200.0,92229700.0
2021-09-08,151.7016143798828,153.58919740809037,150.59644021764143,153.53051823549217,74420200.0,-0.010083649725201815,2.992757190448941,148.82720642089845,143.72177703857423,147.0682228088379,149.05752094634545,146.58931225125363,2.4682086950918176,2.0180290227283666,0.450179672363451,73.234304236079,147.0682228088379,153.05706785380806,141.07937776386774,11.977690089940324,2.4527482029797443,153.2469024658203,150.90943908691406,150.273681640625,148.4936981201172,145.33468627929688,143.14390563964844,142.8798370361328,143.3301239013672,82278300.0,55802400.0,86326000.0
